index,Ganancia bruta,Ganancia (pérdida),Ingresos de actividades ordinarias,Costo de ventas,Patrimonio total,Total pasivos,Total de activos,Ganancias acumuladas,Pasivos corrientes totales,Activos corrientes totales,Sector
3433,8836860.333333334,1663181.3333333333,21387727.666666668,12550867.333333334,11001646.333333334,17888395.666666668,28890042.0,6950879.333333333,12599201.333333334,19388420.666666668,M
11231,220000.0,108725.0,300000.0,80000.0,4282570.0,335752.0,4618322.0,2820885.0,33446.0,1296899.0,F
3795,6838928.333333333,498726.6666666667,13322499.666666666,6483571.333333333,7632348.0,11458473.0,19090821.0,5150164.666666667,10834349.333333334,13909021.666666666,G
16307,308886.0,-35989.0,1482910.0,1174024.0,726966.0,682393.0,1409359.0,596314.0,682393.0,447726.0,C
14572,342277.0,-225782.5,4312921.5,3970644.5,686350.0,1117028.5,1803378.5,414933.0,1106859.0,1746663.5,G
6151,2026746.0,309542.6666666667,10166380.666666666,8139634.666666667,1314771.6666666667,3049421.6666666665,4364193.333333333,1047847.3333333334,1891115.0,2365491.0,G
4536,29575342.666666668,1885983.0,217571255.66666663,187995913.0,45720407.0,40230086.333333336,85950493.33333333,27710549.33333333,24705808.666666668,37305693.333333336,A
13273,1598499.0,133722.0,2202989.5,604490.5,1536005.0,1192666.0,2728671.0,1411234.5,75540.0,1551622.5,F
12331,17553566.0,5634493.0,17553566.0,,9326506.0,32895541.0,42222047.0,5695079.0,29882375.0,3644024.0,M
5618,9932699.0,1001836.3333333334,22912615.0,12979916.0,12162806.0,11938058.333333334,24100864.33333333,11500796.333333334,8651301.333333334,17016913.666666668,G
10226,953244.0,29548.5,8992077.5,8038833.5,834636.0,10404623.5,11239259.5,259636.0,2710083.0,7177613.0,F
8213,28457782.0,20243827.666666668,51793158.333333336,23335376.33333333,69421318.66666667,36462683.0,105884001.66666669,46329494.333333336,33629327.666666664,90785254.33333331,L
19578,445296.0,24397.0,916883.0,471587.0,577778.0,661729.0,1239507.0,300652.0,511729.0,1199007.0,M
10157,8290261.5,-79126.5,8991633.5,1402744.0,1866882.0,7024524.0,8891406.0,1434617.0,7024524.0,8763520.0,J
16123,308247.0,-45668.0,1969444.0,1661197.0,2690606.0,2155755.0,4846361.0,-208552.0,207759.0,1401648.0,C
9563,-2853006.6666666665,-2509528.0,841557.0,3694563.6666666665,-1015407.6666666666,23148059.666666668,22132652.0,-7396084.333333333,985114.3333333334,9481804.0,M
19005,521515.0,46414.0,611325.0,89810.0,2458684.0,399055.0,2857739.0,1274474.0,399055.0,415610.0,M
17663,240000.0,177058.0,240000.0,,5875434.0,49800.0,5925234.0,3921598.0,49800.0,4679670.0,M
1215,2006457.3333333333,104923.0,12936626.0,10930168.666666666,4168505.0,7070186.0,11238691.0,2363825.333333333,6553836.0,8362644.333333333,G
19302,3681587.0,-7555618.0,10621551.0,6939964.0,11828345.0,48187325.0,60015670.0,-20588364.0,6009588.0,5127302.0,N
15258,6865314.0,3603407.0,29395441.5,22530127.5,6953456.0,4120781.5,11074237.5,6231840.0,4120781.5,9937335.0,N
15929,729097.0,173560.0,8435764.0,7706667.0,1300981.0,2954850.0,4255831.0,544613.0,1673899.0,2744109.0,G
11500,0.0,-19588.0,0.0,,858149.0,406933.0,1265082.0,654211.0,311843.0,4391.0,F
6836,3302783.0,500913.3333333333,6508970.0,3206187.0,4024804.6666666665,609921.6666666666,4634726.333333333,704095.3333333334,576084.3333333334,4371238.0,G
11344,225192.0,25938.0,277018.0,51826.0,892540.0,5996672.0,6889212.0,113922.0,5996672.0,6800340.0,G
13489,261454.0,-14909.5,1734600.5,1473146.5,299879.5,234235.5,534115.0,161887.5,234235.5,534115.0,G
5083,3335770.6666666665,5792260.0,3480720.0,144949.33333333334,116236808.66666669,26673174.33333333,142909983.0,75580402.0,2316699.0,37816109.66666666,A
991,697635.6666666666,-1305890.0,3102813.0,2405177.333333333,714574.3333333334,46760008.0,47474582.333333336,-3004589.6666666665,2164506.6666666665,30435611.0,F
19873,5214013.0,432100.0,5214013.0,,-246147.0,2779753.0,2533606.0,-877243.0,2779753.0,1965432.0,M
18623,797897.0,21797.0,6328587.0,5530690.0,848146.0,1542127.0,2390273.0,96588.0,680906.0,2222222.0,G
16002,2662828.0,72617.0,4280941.0,1618113.0,2541517.0,2005609.0,4547126.0,65888.0,466068.0,3851787.0,C
5390,273874.0,986476.0,273874.0,,20183134.666666668,6676796.666666667,26859931.33333333,13115089.0,152360.0,1594525.3333333333,L
7212,1917431.0,20700.33333333333,5289745.0,3372314.0,716341.3333333334,1984225.0,2700566.333333333,104949.33333333331,1955709.0,2214668.0,G
13354,329575.5,74526.5,2299112.5,1969537.0,354181.0,2413995.5,2768176.5,-15220.0,425815.0,2735460.0,F
13316,511900.0,-55152.5,832265.5,320365.5,2261791.5,684511.5,2946303.0,1177139.5,471124.0,2811950.5,F
1038,3201320.6666666665,183478.66666666663,12496202.333333334,9294881.666666666,2669113.333333333,7251120.0,9920233.333333334,1505431.3333333333,4671218.0,5587957.666666667,C
17763,1028246.0,310284.0,2862419.0,1834173.0,1498570.0,1228065.0,2726635.0,933157.0,487134.0,1029722.0,C
16402,509510.0,18363.0,1808399.0,1298889.0,420648.0,1751275.0,2171923.0,340648.0,1308737.0,2009082.0,G
18258,84539.0,-277930.0,241539.0,157000.0,760247.0,2446408.0,3206655.0,284136.0,2446408.0,2848448.0,H
7549,13320942.0,-5137997.666666667,21883686.33333333,8562744.333333334,-1995161.0,17946068.666666668,15950907.666666666,-25255203.0,15616368.333333334,15357590.333333334,G
8211,274686.3333333333,123449.33333333331,3362702.6666666665,3088016.333333333,27632862.666666668,4028139.3333333335,31661002.0,249099.66666666663,627871.3333333334,28737060.33333333,F
17206,0.0,-2214437.0,0.0,0.0,-754413.0,1125008.0,370595.0,-3866684.0,539082.0,327821.0,B
2716,1717921.6666666667,427212.3333333333,9817402.333333334,8099480.666666667,2315473.0,1433530.6666666667,3749003.6666666665,1867825.6666666667,1416441.0,3585489.0,G
7668,4615136.333333333,66010.66666666667,13819688.333333334,9204552.0,1199720.6666666667,14006746.666666666,15206467.333333334,344266.6666666667,13037244.0,13160105.0,G
18268,751098.0,44025.0,1563780.0,812682.0,703348.0,2031511.0,2734859.0,559799.0,939246.0,2726212.0,G
14453,1290303.0,-509620.0,8081156.0,6790853.0,1873504.0,951394.0,2824898.0,695589.0,951394.0,2472586.0,G
406,3389839.6666666665,164387.0,7190316.333333333,3800476.6666666665,458936.6666666667,3551803.6666666665,4010740.3333333335,139663.66666666666,2467157.6666666665,3662264.3333333335,G
9537,0.0,-6813925.333333333,0.0,0.0,290327454.0,0.0,290327454.0,-64664265.0,0.0,1001.0,M
7509,1236881.0,85284.66666666667,1236881.0,0.0,194898.66666666663,5357584.666666667,5552483.333333333,179898.66666666666,5357584.666666667,1090130.0,L
18,4680826.0,894766.6666666666,35801855.333333336,31121029.33333333,9057268.666666666,19395661.666666668,28452930.33333333,4451452.0,10157949.333333334,18887168.0,F
13756,2506422.5,231609.0,6057731.0,3551308.5,4097381.5,927761.5,5025143.0,3435617.0,843961.0,1816484.5,F
2876,10533514.666666666,1884175.6666666667,29912120.666666668,19378606.0,10053118.0,5132514.0,15185632.0,9218227.0,5076216.666666667,14458063.333333334,G
5183,35710.333333333336,55404.66666666666,2291053.0,2255342.6666666665,9969900.0,1494662.0,11464562.0,9159958.0,876985.3333333334,806088.3333333334,A
9101,849426.3333333334,-184524.66666666663,849426.3333333334,0.0,6814681.0,5034428.0,11849109.0,725872.0,5016776.666666667,354666.6666666667,N
7817,364562.6666666667,-79711.0,547348.6666666666,548358.0,918783.3333333334,18012970.0,18931753.33333333,-481216.6666666667,6840016.0,11133754.333333334,M
1161,412378.6666666667,35223.333333333336,2669183.6666666665,2256805.0,9439170.333333334,10253314.666666666,19692485.0,5849306.0,2815507.333333333,14959851.0,F
20351,0.0,-520261.0,0.0,0.0,4222026.0,953382.0,5175408.0,972026.0,953382.0,5175408.0,L
13111,179796.0,2077.333333333333,179796.0,,1179426.3333333333,2481849.6666666665,3661276.0,1079426.3333333333,73071.0,123481.66666666669,L
3898,6247274.0,1697416.0,29130312.0,22883038.0,9624198.666666666,10653662.0,20277860.666666668,2658496.0,8815823.0,18170881.0,G
16424,0.0,-1309024.0,0.0,0.0,751244.0,3183113.0,3934357.0,671744.0,30070.0,44492.0,G
45,3213402.0,504096.3333333333,10603803.666666666,7390401.666666667,7791808.333333333,1982105.3333333333,9773913.666666666,1156688.3333333333,1385711.0,4177009.6666666665,G
8832,9585036.333333334,7578852.666666667,9645671.333333334,60635.0,19291016.33333333,4013209.0,23304225.33333333,15815429.0,2024629.3333333333,15427056.666666666,M
8202,6864613.333333333,818520.6666666666,6864613.333333333,0.0,3433609.6666666665,13014171.333333334,16447781.0,2307568.0,1194376.3333333333,1864949.6666666667,L
18139,1281263.0,110227.0,3404727.0,2123464.0,1009997.0,427473.0,1437470.0,630690.0,427473.0,1389656.0,G
19368,297540.0,-93619.0,977471.0,679931.0,414491.0,1214347.0,1628838.0,-85509.0,1214347.0,1621838.0,G
18899,3418730.0,828521.0,3841784.0,423054.0,1760972.0,1786411.0,3547383.0,498917.0,1786411.0,3271610.0,C
18333,13659407.0,10249905.0,30449205.0,16789798.0,9249180.0,46527949.0,55777129.0,9174180.0,26346707.0,54420199.0,F
9140,500914.6666666667,193185.66666666663,500914.6666666667,,4108859.6666666665,727842.3333333334,4836702.0,2284884.6666666665,180140.0,106973.0,L
12920,582907.3333333334,116134.66666666669,700763.0,353567.0,4599417.0,7567137.333333333,12166554.333333334,1701828.0,2785145.333333333,1283345.3333333333,N
11144,2994885.0,2658783.0,2994885.0,,19507906.0,8463959.0,27971865.0,19107157.0,4634042.0,207206.0,K
12051,158825.0,111050.0,304663.0,145838.0,1576855.0,431236.0,2008091.0,1176855.0,20652.0,778424.0,L
2600,6349618.666666667,1068137.6666666667,30838485.0,24488866.33333333,28159198.666666668,20220577.33333333,48379776.0,-4008304.3333333335,12398044.666666666,8108029.333333333,C
7033,29937.33333333333,-42786.0,29937.33333333333,,5796225.0,1457177.6666666667,7253402.666666667,2391629.0,348753.6666666667,31603.666666666668,L
15289,1281180.0,-1493131.0,4635297.5,3354117.5,-225206.5,4507305.5,4282099.0,-2296599.5,1135935.5,4189517.5,G
9876,543865.0,147692.0,2015469.0,1471604.0,3400459.0,1991750.5,5392209.5,1636528.0,1439057.5,2913441.5,F
1629,633884.3333333334,81684.0,2706220.333333333,2072336.0,1345253.6666666667,7974080.0,9319333.666666666,1160308.0,6957099.0,7824031.666666667,G
3844,677820.6666666666,120334.66666666669,883032.0,205211.3333333333,6339004.666666667,3159221.333333333,9498226.0,203191.3333333333,3037774.0,7098409.333333333,F
8003,2748700.6666666665,-388315.0,11625484.666666666,8876784.0,3956181.6666666665,17854967.333333332,21811149.0,796663.6666666666,11561197.0,3811532.3333333335,L
6061,16216819.0,3383877.333333333,60555207.0,44338388.0,23846950.666666668,18108454.33333333,41955405.0,16736113.666666666,13791418.0,19310169.666666668,G
11285,256611.0,40931.0,394624.0,138013.0,344455.0,60800.0,405255.0,40931.0,60800.0,77007.0,G
19293,1035640.0,252529.0,2563090.0,1527450.0,1196281.0,456117.0,1652398.0,954956.0,409194.0,1086882.0,M
18579,5185767.0,-353164.0,7873072.0,2687305.0,1701719.0,6680949.0,8382668.0,600607.0,5790207.0,5448523.0,Q
2160,217859.0,97380.0,690855.0,472996.0,-16454580.0,17663459.0,1208879.0,-16514801.0,880628.0,401493.0,I
6617,2994944.6666666665,176860.66666666666,6054803.0,3059858.333333333,1257397.0,1550972.0,2808369.0,710445.3333333334,885727.0,1608325.3333333333,I
3766,1280061.3333333333,44148.0,18738261.0,17458199.666666668,831713.0,2569168.333333333,3400881.333333333,122523.0,1958530.6666666667,3270145.0,N
16676,861231.0,37072.0,2740091.0,1878860.0,508556.0,887504.0,1396060.0,385380.0,887504.0,1284597.0,G
3845,2836791.0,25040.666666666668,13676111.333333334,10839320.333333334,1084934.6666666667,3293527.333333333,4378462.0,301584.0,2824151.6666666665,2560060.0,G
14381,2055781.5,-78529.0,6412082.0,4356300.5,1510101.5,4618200.5,6128302.0,-25185.5,4379141.0,4682021.0,F
3838,2261694.6666666665,1521376.6666666667,3091203.6666666665,829509.0,11677838.666666666,3761687.3333333335,15439526.0,6550331.0,2077182.3333333333,6136552.333333333,M
4316,6708242.666666667,272354.3333333333,6708242.666666667,,18131988.0,3721973.6666666665,21853961.666666668,14758634.666666666,2198182.333333333,595792.0,P
1216,4320897.333333333,1494747.0,23654010.666666668,19333113.33333333,10401602.333333334,6925822.0,17327424.333333332,9523082.333333334,3417067.0,7807117.333333333,F
13919,1164264.5,17492.5,5219009.0,4054744.5,208300.0,1226190.0,1434490.0,138002.0,1184707.5,1233188.5,G
6445,3255602.0,993018.3333333334,7878366.333333333,4622764.333333333,2116788.6666666665,4315272.333333333,6432061.0,921210.6666666666,4315272.333333333,5449813.0,M
2240,556957.6666666666,-64708.66666666666,1790105.6666666667,1233148.0,3736726.0,3932102.0,7668828.0,291246.0,1076819.6666666667,234675.0,L
18574,741821.0,-45777.0,1371234.0,629413.0,709798.0,1095007.0,1804805.0,-56633.0,433361.0,1721223.0,F
14388,50845.0,6714.0,64031.0,13186.0,172326.5,9456.5,181783.0,39844.0,9456.5,159131.0,K
5056,4585668.666666667,213768.3333333333,8968672.666666666,4383004.0,7750589.666666667,3279710.0,11030299.666666666,6399430.666666667,2729914.333333333,6661176.333333333,G
13402,2719894.5,263344.0,10411700.0,7691805.5,4149140.5,7815688.5,11964829.0,2412992.5,3810890.0,5033245.5,F
4086,61977.0,-188644.3333333333,746663.0,684686.0,52726952.0,6620330.333333333,59347282.333333336,51881421.0,849764.0,458734.0,A
6667,857360.3333333334,-1502860.0,1631602.0,774241.6666666666,7492603.0,1517348.0,9009951.0,-7322293.0,1456335.0,7279859.333333333,L
2630,8901136.0,500896.6666666667,9126641.333333334,225505.3333333333,5837829.333333333,7045855.0,12883684.333333334,4938008.333333333,2358606.0,2196680.333333333,P
1569,5728565.666666667,1646933.6666666667,17876433.666666668,12147868.0,10671596.666666666,12164408.0,22836004.666666668,8120999.666666667,8402403.666666666,17612960.666666668,G
16167,1645393.0,48376.0,1645393.0,0.0,247050.0,234428.0,481478.0,133582.0,234428.0,365247.0,N
13711,890852.0,251160.0,4170965.0,3280113.0,752154.5,2362285.5,3114440.0,462409.5,2297779.0,2926157.0,G
5843,2024538.6666666667,417691.6666666667,16536033.666666666,14511495.0,4963993.333333333,390747.6666666667,5354741.0,4357654.0,301572.6666666667,1272575.6666666667,G
17875,768334.0,743574.0,768334.0,0.0,5905917.0,376852.0,6282769.0,5029850.0,25583.0,1003470.0,K
2862,2411156.6666666665,826584.6666666666,14811720.333333334,12400563.666666666,5171342.666666667,6214049.666666667,11385392.333333334,3962434.0,5224930.333333333,10019274.0,G
1198,8103687.666666667,1142237.0,22733112.666666668,14629425.0,3011263.6666666665,12701845.0,15713108.666666666,1009143.6666666666,10440650.333333334,8985775.666666666,G
10760,152727.0,-885445.0,152727.0,,-667205.0,1794326.0,1127121.0,-881599.0,467317.0,894727.0,H
20239,0.0,47113.0,0.0,,864841.0,2282094.0,3146935.0,715095.0,2049466.0,419641.0,L
1454,625913.0,28929.0,625913.0,,7842035.333333333,147393.0,7989428.333333333,4112772.3333333335,147393.0,382218.3333333333,L
16705,2772156.0,371233.0,2844192.0,72036.0,939747.0,305945.0,1245692.0,656131.0,305945.0,721637.0,M
16616,1709337.0,322012.0,3345113.0,1635776.0,2647350.0,1291895.0,3939245.0,2492150.0,1141097.0,1738458.0,C
16864,-10547.0,-340895.0,351597.0,362144.0,79355.0,1217642.0,1296997.0,-861630.0,1217642.0,1235916.0,G
5133,12693778.333333334,3107760.333333333,53773384.0,41079605.66666666,15419553.333333334,14785373.666666666,30204927.0,12604183.333333334,13910537.333333334,28678837.666666668,M
4225,10180179.333333334,1111823.3333333333,19205352.666666668,9025173.333333334,59262278.333333336,50670642.0,109932920.33333331,5370570.666666667,24352880.0,10436826.0,A
8610,8761252.333333334,4005004.3333333335,36103163.66666666,27341911.33333333,17227879.0,45121330.333333336,62349209.333333336,12768734.0,29938565.33333333,12938802.0,H
3116,5009321.0,59219.0,10180786.666666666,5171465.666666667,4350854.666666667,4428940.333333333,8779795.0,1889181.0,2311479.6666666665,5686946.666666667,G
7172,520839.6666666667,568257.0,520839.6666666667,,9913855.666666666,1431782.3333333333,11345638.0,8101820.666666667,888024.3333333334,2109604.6666666665,L
974,3033206.0,86152.66666666667,14537187.0,11503981.0,910627.3333333334,4482167.0,5392794.333333333,104865.0,4482167.0,4414445.333333333,G
18336,471709.0,86331.0,720468.0,248759.0,2782554.0,141129.0,2923683.0,782554.0,141129.0,2923683.0,F
14236,1224937.5,-55559.0,5164014.0,3939076.5,-371504.0,6985338.0,6613834.0,-403600.0,5901344.5,6408556.0,G
7926,2586936.0,270943.3333333333,3187053.333333333,900176.0,20476194.0,1246233.0,21722427.0,5524629.666666667,660573.3333333334,17263229.0,N
15243,586175.0,-67282.0,675342.5,89167.5,7368233.0,1666041.0,9034274.0,4082393.0,570050.0,372178.0,L
7526,394030.6666666667,188751.0,705775.0,311744.3333333333,4599734.666666667,22893300.666666668,27493035.33333333,692433.0,12719525.666666666,24510668.0,F
1406,1780289.6666666667,260916.66666666663,6973517.333333333,5193227.666666667,4739771.666666667,4042244.3333333335,8782016.0,4177763.6666666665,3002616.6666666665,2965592.0,C
13530,77903.0,1743.5,77903.0,0.0,3537.0,648513.0,652050.0,2537.0,648513.0,652050.0,S
5009,2172827.6666666665,182446.0,2172827.6666666665,0.0,3045747.0,7139477.0,10185224.0,801356.3333333334,6839466.333333333,9351997.0,K
3342,3068126.0,222673.66666666663,15852991.0,12784865.0,2100107.333333333,2556509.333333333,4656616.666666667,1108287.0,2267106.333333333,2499331.0,G
4650,859331.3333333334,97692.66666666669,1819331.3333333333,1440000.0,11613399.666666666,7546283.0,19159682.666666668,3927044.0,2163893.0,230855.0,L
18262,694128.0,41339.0,694128.0,0.0,-55946.0,4952533.0,4896587.0,-114524.0,4910270.0,3253788.0,M
9293,5788076.0,-1485037.0,6483873.333333333,695797.3333333334,5434702.333333333,6293807.666666667,11728510.0,-6906147.666666667,2014855.3333333333,1335676.0,R
4092,1372652.0,583359.0,4295917.666666667,2923265.6666666665,7392737.0,664325.0,8057062.0,7376649.0,606206.3333333334,3578642.333333333,C
2212,3288287.333333333,169784.33333333334,12052795.0,8764507.666666666,1321959.0,6573864.0,7895823.0,850909.0,3853736.3333333335,6559207.0,G
15379,182568.0,65564.5,182568.0,,1593838.0,290673.0,1884511.0,39328.0,263566.0,1119358.5,M
3740,9562490.0,846813.0,79204871.33333333,69642381.33333333,11316960.333333334,28641249.0,39958209.333333336,3623809.6666666665,23783893.33333333,22352967.0,F
9520,1855569.0,379822.3333333333,5586836.0,3731267.0,3830799.3333333335,2007660.3333333333,5838459.666666667,744845.3333333334,2007660.3333333333,3328292.6666666665,G
6377,1795804.0,167828.0,2284042.333333333,488238.3333333333,3695501.6666666665,5953106.666666667,9648608.333333334,1085550.0,3779210.6666666665,6119478.0,M
8030,20878428.33333333,2752159.0,133027689.33333331,112149261.0,17480197.0,48348859.0,65829056.0,10119018.0,42740330.0,55975759.0,G
19814,1229370.0,211823.0,4002797.0,2773427.0,1550798.0,997801.0,2548599.0,417452.0,982706.0,1402942.0,F
14941,6334883.0,-125308.5,41809381.0,35474498.0,366390.0,2574420.0,2940810.0,-84403.0,2424697.5,2568522.0,G
6684,0.0,-9436.0,0.0,,2693685.0,261012.0,2954697.0,1639685.0,114055.0,930665.0,I
5114,1467286.0,113889.33333333331,6480846.0,5013560.0,4714224.0,3567651.333333333,8281875.333333333,2711651.0,1802141.3333333333,2217291.6666666665,C
